f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11
0.6347680689439706,0.8257932115348704,1.2712925120885303,0.5870419265199603,0.1095624498865629,-0.6679447335118135,-0.1863494922247117,-0.8400758561456689,-0.8907457385402928,1.6315167366967605,0.2817968344944213,0.4294748333476599
-1.2747506122352508,0.2259527524236534,-0.1305980175419587,-0.894466496004184,0.8390473547391891,0.8089287206840348,-1.6378423535365283,1.331656109337073,-0.4940366857448541,-2.811652781768921,-0.2283160683646148,1.1200742537537636
-1.3953704814036456,-0.2944227833150561,0.5424561780213498,0.6168256458256411,-1.1166543451754425,2.533258707949281,0.4315857514127349,0.8729661491519842,-0.0710562381854667,-0.6002909842311799,1.21311915323834,-0.4777428174927456
-0.1979713477528574,-0.3028703660836891,-0.9725928536394228,1.0412037530037508,0.068246894200261,0.6650195962625675,-1.692429651107534,0.8165588913411943,-1.6359134915220428,-0.873730460652331,-0.1993454268462242,-0.9604342097190623
0.214083395149325,0.2123993324701857,-0.6946663260146713,2.317256280297617,0.2890656263240286,-1.9822278912710856,1.468499200737839,-0.1709745662295934,-0.253666685484691,0.6375715558010159,-0.0298335218303024,-0.3430991797468941
-0.0743877661354938,0.1224645565909074,-0.7591634894846468,-1.0789123762006825,1.28248966312423,-0.129542715465743,-1.2995900001081149,-1.188012220341772,1.472894601129483,0.0336382486204348,-1.1852729716896495,-0.6904048510227606
0.0261616796883924,0.4285066438303693,1.0183763874930474,-0.4489189808143882,2.45684245604279,1.0872160441924743,-0.7728181019722115,1.2828944897231631,1.4310440890059877,0.5278331967087937,-0.4125880572129451,1.4694509148064614
-0.5263676061206709,-0.2245616946865268,-0.9004430370968692,2.061344766420066,0.3449146490281063,0.983352500584042,1.0261360422711543,0.5151063448279909,0.1110586816230406,-1.9021376712764464,0.2119150124088453,-0.8492209815091956
1.6336186847517984,0.1094053386065488,-0.4079354909070827,1.591553517170665,0.2106514706786222,-0.3193287945233662,0.6328746288757338,-0.364255591758708,0.2772293703571708,-2.427818730295382,0.0502810628839844,0.0788843183945331
-0.180991644234348,-0.6088222043309054,-0.7968360298982712,1.172272938265502,0.689789960619211,-0.3612708113434306,-0.8435713245592131,-0.1783884383183828,-0.1049073660654125,-0.3365233440180876,-0.26043581710548,-2.12269157236677
0.0457295573137952,-0.6644262598330731,0.4266423423598757,0.3215269951433791,-0.9592104356720994,-1.8112443062725263,1.340847829002971,-0.5621762622359652,1.0510739435717802,0.9248098495445588,-0.4040721430764437,-0.3841119944932206
-0.9999939119971796,0.0345911589697357,-1.7171866229862942,1.6005628710673865,0.7147197163252768,0.7560809526320651,1.7445682489493406,-0.6458767653831883,0.507632668060722,-0.4888072488101066,0.4269706139784994,-0.0679976171357427
-0.610178335685607,2.358745475560673,1.750947414740872,-0.9036707478668626,-0.0990913883917933,0.6871467524536204,0.4749051847094881,0.510278291235421,2.5261802243350804,-0.1751238697382732,-0.3199036276904549,-0.6497841718084867
0.7034156364656337,0.1987207467438061,-0.908299642509082,-1.1015120323166514,-0.424719403259113,-1.1429170868743654,-1.8872069855391207,1.0799514423812873,-1.624737994211456,0.5744011259024445,1.9156767501941168,-0.4937417346571723
-0.4461124164651501,0.524095260527455,0.134039829066804,-0.4731612007514879,0.6703406083765233,-1.7988858973959712,0.4701246078701643,-0.4376568252338315,-0.1418594164168668,-0.0990932487914237,-1.845703975794728,0.1667057078615183
-1.7010194347934655,0.36887645051588,1.4715533688605578,-0.8958028337102512,-0.3248477137322303,-0.2914528367514468,-0.1770049223304745,0.88077404433105,-1.8815387146905824,-0.8499817232563802,0.535914304253713,0.4064843854853398
-0.7095357770393733,-0.6574576636909237,-0.5577776314985945,0.2992651475017281,1.042022566215696,0.6457430610013776,1.665561492995279,-0.7823243332576484,-2.2726820996892907,0.0923866903097746,0.8031948853307932,0.3218977244618777
0.2482407546407008,-0.7352169513194244,0.2358415615647257,1.15843991343833,0.3627506362619279,0.286361058392684,-0.4545575081195493,2.6367062876176224,0.0745211829723081,1.942887406469245,-0.8531135070702702,1.1742401871233374
0.4380277101848341,-1.4358761644245963,0.8284753779642315,1.8052275611022488,1.753874118189315,-0.3897660684771269,0.4732005833150961,-0.6274073245729239,-0.5294919514812556,0.4866269097502335,-1.260215804090429,-1.2259247639998885
1.3522076079937242,-0.5813247225074611,-1.0176237762983793,1.0709616318287212,-0.8595728336915365,-0.2805803946597292,0.5968670697854359,-1.6893621802728036,-0.9816185354765968,0.501228667659259,0.4643074945040182,-0.2849972206890975
1.3489127442827258,0.4906451397048725,0.2741030228573688,0.6236851652070149,0.7972717281405304,-0.778851511018775,0.4816464690089891,-1.4217951587339603,0.4915003145694746,1.4571858335826466,-1.5325535591845183,-1.0850248010432353
-0.8033384500325815,-0.4580027644472079,0.375555797256219,-0.6490380083131189,-0.630428585156289,0.254607970491665,0.5363928924128918,-1.0119659610990672,-0.3889715635030751,-0.8896384407482939,0.1331913874439982,0.9560728681055242
0.2310240431941756,1.1089564933211271,-3.7691119184809354,-0.1588738427599856,2.55736113124437,0.2473624348700116,0.0315163730223337,-0.7934551295172095,-0.3381200215998515,0.4264330411153438,-0.2820390172259403,1.7021473064932764
0.8484813408242212,-0.0213183076454935,0.6173730744284799,0.4901204377283495,-0.3034166302476345,1.3573508630449107,-0.7409306563278395,-0.155958910028048,-0.040212075946394,-0.4978572672810419,0.3496474873080378,0.3998559449840247
-3.286836425623112,-0.222251371024869,-1.427681654671472,0.0306178640364906,-1.5041441486484133,-1.0585978673687957,1.166651555600794,0.3574228337080415,-1.7305467582499912,0.1877358141890518,-1.1369701171321078,-0.720635168755891
1.1980941245470105,1.424954603239101,-1.272097772514475,1.536809252534475,0.1378416346621905,0.794544615985512,-0.5147416428136988,-1.1332836553811398,-0.0859689455893028,0.9925612993186556,-0.7996138136452429,0.2349941990249353
-0.0633836100026758,0.8667364752959811,-0.1496376204057403,0.1464196790508535,2.884897271053529,-1.336895283974215,-2.4834868506007384,0.3193575949985273,1.0701325060812883,0.5677666288400166,0.2960099129575801,0.0891228195855253
0.9109993846876878,-0.2609267793082243,-1.1602247195732902,1.3774093192523746,-0.2857783000411732,-0.2519736872654005,-1.80686345187654,-0.1219350726373643,0.6136527128860663,1.642052050934447,-0.4624741784030076,-1.0606006278104791
0.971874148122715,-0.9325169073484804,0.1477012768331508,0.5545946969133626,-0.7488244937442097,0.942765248575136,0.7350940410363564,-0.983745927298458,-0.6066953585762527,0.0510961632588538,-1.1934089263154255,-1.136746147922879
-0.9345055480050112,-0.4647960333221071,-0.9538678757847115,-0.0522336141313092,1.638249037223747,-1.8424289026391212,0.3793882297220545,1.42994529186454,0.6281633112716327,-0.1476867296598582,0.9211566812152024,0.568472413579655
0.8511121432747071,-0.9620848094183578,-1.1627001332450384,0.2686106521339808,0.7277110505591645,2.0158451731976985,0.7418609582884615,-0.1094904424001211,0.3231028892176265,0.0572799718916968,-0.0086416984514609,0.4205856832049245
0.4979804876537168,-0.4843414672429169,-0.3509540951200421,0.6203295766383611,0.6012287076689529,0.658971176493513,-1.8037127833957556,-0.8187068923352916,1.5354416408473883,-0.8939249780229267,-0.2275255446500114,-0.9221490644818148
-0.2081925387838467,0.0593770528834035,-0.318249130010502,1.3668192342842722,2.1877145927266297,0.4042863134043497,0.3359681411754239,-1.029827293824783,1.79452967151594,0.5760697402975848,-0.2566782422305374,0.1087735910526362
-0.1164533784355089,-1.6351769309534383,-0.4559219364216429,-0.5508389481388348,-0.2991748640020867,-1.2247270803559027,-0.2236885120542231,0.9655613404074476,1.8828935821965769,0.5092837187510804,1.4303037028126384,0.537102609709714
0.4917580511223232,1.0422539364895922,2.956873583952683,-0.7248865634949966,-0.7426567232372626,0.9417913367808098,0.5997747361004147,-0.5131308311032657,-0.3054489490226691,0.2166976221096698,-0.0458189509274811,-0.0423995218049346
1.7444286056682798,-0.6179731111441505,-1.4943658912830315,1.1098383874181683,0.0356411416998343,0.3152050634201251,0.8640133632199888,-1.015593128076928,-1.14128553966141,-0.5385205935429931,-0.6357598435994182,-0.5041027912984977
1.19076020133248,0.2527945925281745,0.4419346019375076,0.5192485199868572,-0.6808171762421713,-1.199169797600572,1.270349648248001,-0.0561108480577647,0.0116056921874122,-2.616953303043861,0.3306684585226359,1.436954319933876
-0.5755720046403119,1.0253670388878402,1.346851355716955,-0.3524240186303019,1.952281546975505,-1.3448199757056505,-0.7811997979309401,0.7425508297291177,0.4968396547648593,-0.6236037418231463,1.4053862312564325,0.331720240304629
-1.1297959571016754,-0.5342836643703082,0.3858714507744633,0.219886354570495,2.17723241754633,-1.1584742259982563,1.060329132438984,1.4477030064199146,-0.4139691870716347,-0.2636040621511411,-0.6665545338992972,-0.7203390208802702
0.7224775400627605,-0.4151642387991774,0.5539601706113159,-2.0859839951839247,0.694373378358168,0.0148942705258251,-1.142184306784253,-0.6481991444103012,0.7696609852490847,0.016743698518181,0.9640702673253352,-0.974848611721583
0.1098646913269527,1.115884352571022,-1.264333809646363,-1.0513476829988904,1.4919204122631176,0.0636264721667222,1.3271908738090472,1.206554437840622,-0.6420752160858022,-1.3287226712360398,0.3748139525335213,-0.3975592681289265
-1.136349279711528,-0.867408224645727,0.7224687109225421,-0.094148991498075,0.4603034996517163,0.3245426219565534,0.0966497832425873,-1.1853356312123706,-0.9981247086708078,-0.93013223990043,-0.0955993690525742,1.28705935123161
0.47880885323461,-0.5491635042375046,1.8752521239347792,-0.239574686934155,-0.4407954606735198,0.4113907583248693,1.089898036502006,-0.414003520040743,0.4622205679185991,0.0466359498806668,-0.8992194147449141,0.5074504929161545
1.2922729954765877,-0.2562645000954121,-1.2704804061598969,0.7879815657669291,-1.3855587936960865,-0.4831733881439568,-0.8861121275054724,-1.769947389142005,0.5379542260750847,-1.8004146040941469,0.6231199853816792,-0.1513641856245228
0.3667940335603596,1.5637661860175391,0.7256995008009627,-0.3782343367509737,-1.0213492686224528,0.1072604321514367,1.0840265349274152,-0.2900061974929781,0.5344146257484651,-0.8760756804547862,-0.5823423561109128,-0.8054864208104575
-0.737495535306971,0.4023059088723414,-0.1821826886194421,-0.7968749165911538,-0.3938338486972524,-0.8742650721604738,1.5234832582890314,-0.541520524192524,-0.2179227329643196,0.7051673244062466,-1.2035490481834,-1.7203549120023784
-0.0379018682084401,-0.8547305660790938,-0.513745090675786,0.2671154411514387,-0.8720523250023616,0.9005721631939433,0.608949295392769,0.9294618298636328,1.97027808163284,-1.216162783355144,-0.64567770401853,0.8090853492185671
-1.0382946338722645,-0.4916466068378684,-0.5657438463468084,-0.4626991923270625,-0.9229839666379528,0.0755250224132334,0.3215556155953786,0.486071072652008,0.4410273490570583,-1.9213407856040472,-1.3786258237580868,-0.0686265566794349
1.741804934014577,-1.165214539301309,1.088269730491058,0.0481311205150812,1.9584236835578823,0.0567291419407891,-0.5505183004504359,0.6021310159871881,-0.7442836962935098,0.5706896592799491,0.5116079195333285,0.0334040461032435
0.0688215666818131,-0.0696611947811341,0.3840013919125786,0.0837799911336482,1.0690364167782491,2.71866540775345,1.3588299326598907,-0.2790040200412709,-0.0241563018388352,0.2869249989494064,0.9937170391544452,-0.8521533258865489
1.2727997764400802,0.2631107577343573,1.1729069329387682,0.129503602205952,-2.095555120350979,-0.5446728303469422,-0.4823226551210274,-1.1505753499339433,-0.3377218931038773,-0.0108885611515205,0.9403301220436884,-0.4750652260160804
-0.5799285184819379,0.0856068282389913,1.198770089752847,-0.083773482292439,1.3961115771103447,0.3370318093012288,0.5334962472160084,-0.3491795220831489,-0.2310169209301058,0.4597496039727975,-0.7380490681447476,-0.902513705244246
-0.4140607546843564,-1.005627238230148,-1.0735662764506453,0.0367665277572999,-0.5402136601733912,1.3885207579323395,0.8679205969071636,0.367939519021407,-0.3665436051018121,-0.0160113456748853,1.2561968216568002,0.7307769124160939
-0.8768747538423948,0.4697650271655187,-2.3905513460880394,2.15765055675756,-1.8010387615940664,-0.1118163471760442,0.5298143229491028,-0.9614426748660324,0.5930321346904115,0.1866082612242252,-1.8764708704019608,-1.4704084126099255
0.718524722818936,1.9155840212482425,-1.3351869592784045,-0.5427565962526493,1.7298802576657435,0.4924808216436599,-0.1922758009262888,0.3235442454197842,0.6481121061030813,-0.043860960822065,-0.2180304834853917,-1.4600665344260633
1.4498329207937797,1.164655259404723,-0.3067284014231471,-0.2296699402657895,-0.8921705066268234,1.4461742081779407,0.3067453015269208,0.723138414134437,-1.176183457608046,0.2504360537433274,1.1273878920918263,-0.394649711475955
0.4586024820885227,-0.1170975502698561,0.1548094123303681,0.8747348649304367,-0.570941486630146,0.9296669851015952,-0.6744296304623197,-1.1785009341286756,-1.0443217370468143,-1.3020424312577834,0.4061846815015434,-0.4397701642403608
-1.1041303667761966,-0.6704210591358045,-1.996745631390409,0.384809178790658,-0.2606659131879201,0.306122558426988,1.1213649474533822,-0.3676282918925411,-1.265906629492416,-0.9712241136121956,-0.6209464532812351,0.9462432867131596
1.8637272984890452,1.3922724185595117,-0.0676458283127032,0.2860495018759222,-0.1798192172224186,-0.0946436751030669,0.574640656335651,0.2960824104259907,-1.2304189518129252,-0.0692061788678886,-0.4132329551518148,0.0539828849076164
1.3470517317755932,0.0358153121279699,1.3802071521713104,0.1177844911080279,-0.0582310318433173,-0.940140908541434,-0.9497078761063174,-0.633610215948918,0.1596865225994339,1.578720611391496,-1.3034168479229238,0.0219156995486079
1.769843415775803,-1.8870976160638864,0.8322839833517548,1.5277070221153215,1.1779393986714894,-1.850825294929092,-1.1735170279051397,1.4467156378065749,0.1944362384242779,0.4410052678307649,0.7221017131890268,0.7680104367394277
-1.0769213937935929,1.0933947712631016,-0.8714560314725026,-1.2935518488591864,-0.8263819297328476,-0.6479843254221708,0.1283421688334552,1.4908002284695063,-2.350935356324974,0.9583008674675976,0.4204552314731565,1.1001594668390602
0.5416822345820383,-0.5980549080039647,0.1294332133922235,2.4446867904206977,0.252224470831368,0.6190108201542902,0.2262173398253039,1.090521058137125,-1.3813213885656257,-1.880849311368344,-1.1575624707857004,0.2692109199800349
-1.223578542846503,-0.5688768473567385,-0.4480511222302454,0.8675223358635524,-0.4507599385701489,1.5726317074674276,0.6237837044961726,-0.1197622039141434,-0.9064861523958556,0.2041690728459353,0.9828391218950168,0.2449308255171445
-2.291453348955175,-1.3110311077195431,-1.0628908591410335,-0.825728145187084,0.4682096463222425,1.7182283574532842,-0.5864604904170262,-0.2386817437198038,-0.770665771964301,0.1113525898403925,-0.986052775424404,-0.3580788376748328
0.4186499135627536,-0.7282024175729397,-0.5544120489939659,-0.7455467984698267,0.6794386400248223,-2.546179172487167,0.3460027082098073,-0.1459721793003642,-0.3166196752605438,-0.0212690200477772,-0.4936337856916349,1.149828431862138
1.2596228171027328,-0.1206822844044179,-0.8106133674645571,0.2839336526257152,-1.323629526330954,-0.207528894964812,0.419438390834389,-0.8111522841220346,1.3902642142512227,1.5512603580953932,-0.1098182787308951,0.3388261751470254
-1.2359571183581697,-0.4244900189583753,0.0926380256900232,-0.4912293500378756,-0.7055560989180318,-0.1266337764118314,-0.5397855803260257,1.813209248674765,-1.2676835978663543,-0.4031990361893603,1.0195496346691055,-1.110676002327896
-1.4147063697635671,0.1445774527954733,-1.3910061819682995,0.1095983058422338,0.1353202319939461,0.0254104670264046,1.364480365069887,-2.390233496982426,0.3587310604307969,1.6299028477688466,-0.0014007110132802,-0.0077115519371532
-0.1666855276360116,0.4622337040890681,1.2725469900667263,0.6817194369272491,-0.7816228321884068,-0.1394126493148509,-0.9427229141139608,1.07592832881485,0.5382999548672195,2.3682462675957363,-0.7677422860035528,1.2891778767637851
